"time","n.risk","n.event","surv","lower","upper"
3659.76993321534,940,1,0.108030372756566,0.101697730905886,0.114757343491988
3659.98225966236,939,1,0.107915324436271,0.101585760394246,0.114639268367827
3661.04105199827,938,1,0.107800276115977,0.101473792207442,0.114521190919172
3661.40037846379,937,1,0.107685227795682,0.101361826348741,0.114403111142758
3662.67675386986,936,1,0.107570179475388,0.101249862821421,0.114285029035309
3662.89848320826,935,1,0.107455131155093,0.101137901628766,0.114166944593541
3663.32833901094,934,1,0.107340082834799,0.101025942774069,0.114048857814162
3664.89348244839,933,1,0.107225034514504,0.100913986260632,0.113930768693871
3665.24691165576,932,1,0.10710998619421,0.100802032091768,0.113812677229358
3665.38179472485,931,1,0.106994937873915,0.100690080270794,0.113694583417305
3665.5889002505,930,1,0.106879889553621,0.100578130801041,0.113576487254384
3665.970702691,929,1,0.106764841233326,0.100466183685845,0.113458388737258
3667.99423138495,928,1,0.106649792913032,0.100354238928553,0.113340287862582
3669.0631454906,927,1,0.106534744592737,0.100242296532519,0.113222184627003
3669.12562886672,926,1,0.106419696272442,0.100130356501109,0.113104079027158
3669.85792998411,925,1,0.106304647952148,0.100018418837695,0.112985971059674
3670.58433623251,924,1,0.106189599631853,0.0999064835456591,0.11286786072117
3671.49133233051,923,1,0.106074551311559,0.0997945506283931,0.112749748008257
3673.45400659865,922,1,0.105959502991264,0.0996826200892972,0.112631632917534
3674.56797158415,921,1,0.10584445467097,0.0995706919317806,0.112513515445595
3675.61598808842,920,1,0.105729406350675,0.0994587661592621,0.112395395589021
3676.3796727492,919,1,0.105614358030381,0.0993468427751693,0.112277273344386
3676.60394258588,918,1,0.105499309710086,0.0992349217829394,0.112159148708254
3679.84412024752,917,1,0.105384261389792,0.0991230031860185,0.112041021677181
3681.16093277023,916,1,0.105269213069497,0.0990110869878622,0.11192289224771
3682.05894723115,915,1,0.105154164749203,0.0988991731919355,0.11180476041638
3682.19366770968,914,1,0.105039116428908,0.0987872618017124,0.111686626179717
3683.39447697438,913,1,0.104924068108614,0.0986753528206768,0.111568489534239
3683.56737502431,912,1,0.104809019788319,0.0985634462523215,0.111450350476453
3683.62828159332,911,1,0.104693971468024,0.0984515421001493,0.111332209002858
3685.11772161117,910,1,0.10457892314773,0.0983396403676722,0.111214065109944
3685.20980401957,909,1,0.104463874827435,0.0982277410584117,0.111095918794191
3685.55314181978,908,1,0.104348826507141,0.098115844175899,0.110977770052067
3687.0272167027,907,1,0.104233778186846,0.098003949723675,0.110859618880035
3687.52109916648,906,1,0.104118729866552,0.09789205770529,0.110741465274543
3687.73835014226,905,1,0.104003681546257,0.0977801681243043,0.110623309232035
3689.33761424338,904,1,0.103888633225963,0.0976682809842876,0.110505150748941
3690.42140888143,903,1,0.103773584905668,0.0975563962888197,0.110386989821682
3691.22267581301,902,1,0.103658536585374,0.0974445140414898,0.110268826446671
3692.11198038716,901,1,0.103543488265079,0.0973326342458974,0.11015066062031
3692.16288786917,900,1,0.103428439944785,0.0972207569056515,0.11003249233899
3692.54929557489,899,1,0.10331339162449,0.0971088820243712,0.109914321599094
3694.11057687551,898,1,0.103198343304196,0.0969970096056855,0.109796148396995
3695.99925477849,897,1,0.103083294983901,0.0968851396532334,0.109677972729054
3696.19637698471,896,1,0.102968246663606,0.096773272170664,0.109559794591624
3696.2926842384,895,1,0.102853198343312,0.0966614071616364,0.109441613981047
3699.26175573433,894,1,0.102738150023017,0.0965495446298198,0.109323430893656
3700.51984174794,893,1,0.102623101702723,0.0964376845788935,0.109205245325771
3702.17609995918,892,1,0.102508053382428,0.096325827012547,0.109087057273706
3702.92941052583,891,1,0.102393005062134,0.0962139719344803,0.108968866733761
3703.39151396789,890,1,0.102277956741839,0.0961021193484032,0.108850673702227
3703.4587074304,889,1,0.102162908421545,0.0959902692580362,0.108732478175387
3704.88842129032,888,1,0.10204786010125,0.09587842166711,0.10861428014951
3706.10191536797,887,1,0.101932811780956,0.0957665765793656,0.108496079620857
3706.25964613445,886,1,0.101817763460661,0.0956547339985546,0.108377876585677
3706.40329751745,885,1,0.101702715140367,0.0955428939284388,0.108259671040211
3707.68331127043,884,1,0.101587666820072,0.095431056372791,0.108141462980686
3708.62127478863,883,1,0.101472618499778,0.095319221335394,0.108023252403322
3708.70182777467,882,1,0.101357570179483,0.0952073888200415,0.107905039304326
3709.08814999294,881,1,0.101242521859188,0.0950955588305378,0.107786823679895
3710.35397267772,880,1,0.101127473538894,0.0949837313706978,0.107668605526216
3710.43008278357,879,1,0.101012425218599,0.0948719064443472,0.107550384839464
3710.68517880829,878,1,0.100897376898305,0.0947600840553224,0.107432161615804
3711.23797186604,877,1,0.10078232857801,0.0946482642074707,0.107313935851391
3712.06666602939,876,1,0.100667280257716,0.09453644690465,0.107195707542368
3713.17839936865,875,1,0.100552231937421,0.0944246321507295,0.107077476684868
3713.73904897194,874,1,0.100437183617127,0.0943128199495889,0.106959243275011
3713.87836269662,873,1,0.100322135296832,0.0942010103051192,0.10684100730891
3714.17041778797,872,1,0.100207086976538,0.0940892032212221,0.106722768782662
3715.04746869253,871,1,0.100092038656243,0.0939773987018108,0.106604527692357
3715.64446076658,870,1,0.0999769903359486,0.0938655967508092,0.106486284034072
3715.69190600677,869,1,0.099861942015654,0.0937537973721526,0.106368037803874
3719.64093529154,868,1,0.0997468936953595,0.0936420005697873,0.106249788997817
3721.72530812921,867,1,0.099631845375065,0.0935302063476711,0.106131537611945
3722.96659093443,866,1,0.0995167970547704,0.0934184147097727,0.106013283642292
3724.3394204881,865,1,0.0994017487344759,0.0933066256600726,0.105895027084877
3730.00211720169,864,1,0.0992867004141814,0.0931948392025624,0.105776767935712
3730.24568072462,863,1,0.0991716520938868,0.093083055341245,0.105658506190794
3730.40909529082,862,1,0.0990566037735923,0.0929712740801351,0.10554024184611
3731.02264979901,861,1,0.0989415554532978,0.0928594954232587,0.105421974897637
3735.53974630815,860,1,0.0988265071330032,0.0927477193746534,0.105303705341337
3736.91120932857,859,1,0.0987114588127087,0.0926359459383684,0.105185433173164
3736.98159123922,858,1,0.0985964104924142,0.0925241751184645,0.105067158389058
3738.11093177521,857,1,0.0984813621721196,0.0924124069190144,0.104948880984948
3738.91100448649,856,1,0.0983663138518251,0.0923006413441024,0.104830600956751
3738.92817537836,855,1,0.0982512655315306,0.0921888783978245,0.104712318300372
3739.92242516275,854,1,0.098136217211236,0.0920771180842888,0.104594033011707
3740.00522636727,853,1,0.0980211688909415,0.091965360407615,0.104475745086635
3740.08072753789,852,1,0.097906120570647,0.091853605371935,0.104357454521027
3740.17870140402,851,1,0.0977910722503524,0.0917418529813926,0.104239161310741
3741.85840072227,850,1,0.0976760239300579,0.0916301032401436,0.104120865451622
3743.82739046379,849,1,0.0975609756097634,0.0915183561523558,0.104002566939505
3744.06713356217,848,1,0.0974459272894688,0.0914066117222094,0.103884265770211
3744.480452273,847,1,0.0973308789691743,0.0912948699538965,0.103765961939549
3747.35208256822,846,1,0.0972158306488798,0.0911831308516217,0.103647655443316
3748.91566136247,845,1,0.0971007823285852,0.0910713944196016,0.103529346277298
3749.26997771126,844,1,0.0969857340082907,0.0909596606620654,0.103411034437267
3750.58269641764,843,1,0.0968706856879962,0.0908479295832545,0.103292719918982
3751.96821121732,842,1,0.0967556373677016,0.0907362011874229,0.103174402718193
3752.86236908194,841,1,0.0966405890474071,0.090624475478837,0.103056082830634
3755.45345971611,840,1,0.0965255407271126,0.0905127524617757,0.102937760252028
3756.55886708759,839,1,0.096410492406818,0.0904010321405306,0.102819434978086
3758.81456959021,838,1,0.0962954440865235,0.0902893145194058,0.102701107004504
3760.05632368336,837,1,0.096180395766229,0.0901775996027183,0.102582776326967
3762.57882188237,836,1,0.0960653474459344,0.0900658873947978,0.102464442941148
3762.73601113399,835,1,0.0959502991256399,0.0899541778999865,0.102346106842706
3767.66099868552,834,1,0.0958352508053454,0.0898424711226399,0.102227768027287
3769.0904564613,833,1,0.0957202024850508,0.0897307670671261,0.102109426490525
3769.14710830897,832,1,0.0956051541647563,0.0896190657378264,0.101991082228041
3769.1576521243,831,1,0.0954901058444618,0.0895073671391348,0.101872735235441
3769.44507346797,830,1,0.0953750575241672,0.0893956712754588,0.101754385508321
3769.66573170526,829,1,0.0952600092038727,0.0892839781512187,0.101636033042263
3770.51283678273,828,1,0.0951449608835782,0.089172287770848,0.101517677832833
3771.25778205282,827,1,0.0950299125632836,0.0890606001387936,0.101399319875588
3771.41270322143,826,1,0.0949148642429891,0.0889489152595156,0.101280959166068
3772.44021957146,825,1,0.0947998159226946,0.0888372331374874,0.101162595699803
3772.59675082221,824,1,0.0946847676024,0.088725553777196,0.101044229472307
3774.99212018051,823,1,0.0945697192821055,0.0886138771831417,0.100925860479082
3775.99961853026,822,1,0.094454670961811,0.0885022033598382,0.100807488715615
3776.00565870758,821,1,0.0943396226415164,0.088390532311813,0.100689114177382
3776.41669657151,820,1,0.0942245743212219,0.0882788640436072,0.100570736859843
3776.93795001175,819,1,0.0941095260009274,0.0881671985597755,0.100452356758445
3777.74817192694,818,1,0.0939944776806328,0.0880555358648865,0.100333973868622
3777.95056089677,817,1,0.0938794293603383,0.0879438759635223,0.100215588185792
3778.70520144445,816,1,0.0937643810400438,0.0878322188602793,0.100097199705363
3781.44081587868,815,1,0.0936493327197492,0.0877205645597675,0.0999788084227253
3783.26269926736,814,1,0.0935342843994547,0.0876089130666108,0.0998604143332573
3783.80871535372,813,1,0.0934192360791602,0.0874972643854477,0.0997420174323226
3788.99580934615,812,1,0.0933041877588656,0.0873856185209301,0.0996236177152711
3789.26101260714,811,1,0.0931891394385711,0.0872739754777245,0.0995052151774383
3791.19230031082,810,1,0.0930740911182766,0.0871623352605116,0.0993868098141455
3791.25013736985,809,1,0.092959042797982,0.0870506978739862,0.0992684016206997
3792.23297595629,808,1,0.0928439944776875,0.0869390633228576,0.0991499905923938
3793.30832578265,807,1,0.092728946157393,0.0868274316118495,0.0990315767245061
3795.02054558671,806,1,0.0926138978370984,0.0867158027457,0.0989131600123005
3795.39416782628,805,1,0.0924988495168039,0.0866041767291617,0.0987947404510262
3795.65283152368,804,1,0.0923838011965094,0.086492553567002,0.0986763180359181
3796.63159242924,803,1,0.0922687528762148,0.0863809332640027,0.0985578927621962
3797.78327584345,802,1,0.0921537045559203,0.0862693158249605,0.098439464625066
3798.29652982531,801,1,0.0920386562356258,0.0861577012546868,0.0983210336197181
3799.76494730776,800,1,0.0919236079153312,0.086046089558008,0.0982025997413283
3800.50292172501,799,1,0.0918085595950367,0.0859344807397652,0.0980841629850574
3801.6926836199,798,1,0.0916935112747422,0.0858228748048145,0.0979657233460514
3802.21544471756,797,1,0.0915784629544476,0.0857112717580273,0.0978472808194411
3802.78747963265,796,1,0.0914634146341531,0.0855996716042899,0.0977288354003424
3803.49168850482,795,1,0.0913483663138586,0.0854880743485037,0.0976103870838558
3805.17991998978,794,1,0.091233317993564,0.0853764799955855,0.0974919358650667
3807.96986414306,793,1,0.0911182696732695,0.0852648885504675,0.0973734817390451
3808.47199486062,792,1,0.091003221352975,0.0851533000180969,0.0972550247008459
3809.37659368291,791,1,0.0908881730326804,0.0850417144034369,0.0971365647455082
3809.38243528013,790,1,0.0907731247123859,0.0849301317114656,0.0970181018680558
3810.0909208472,789,1,0.0906580763920914,0.0848185519471771,0.096899636063497
3810.19846582413,788,1,0.0905430280717968,0.084706975115581,0.0967811673268243
3810.80189479084,787,1,0.0904279797515023,0.0845954012217027,0.0966626956530146
3811.01792194927,786,1,0.0903129314312078,0.0844838302705834,0.0965442210370289
3811.89716756123,785,1,0.0901978831109132,0.0843722622672799,0.0964257434738126
3812.83491744433,784,1,0.0900828347906187,0.0842606972168653,0.0963072629582948
3813.50385003979,783,1,0.0899677864703242,0.0841491351244283,0.0961887794853891
3813.99001581816,782,1,0.0898527381500296,0.0840375759950742,0.0960702930499925
3814.00501943125,781,1,0.0897376898297351,0.0839260198339238,0.0959518036469864
3815.06446069432,780,1,0.0896226415094406,0.0838144666461146,0.0958333112712356
3815.8859029173,779,1,0.089507593189146,0.0837029164368003,0.0957148159175889
3816.26543144463,778,1,0.0893925448688515,0.0835913692111507,0.0955963175808785
3817.81668028072,777,1,0.089277496548557,0.0834798249743523,0.0954778162559203
3818.71821576962,776,1,0.0891624482282624,0.0833682837316081,0.0953593119375139
3820.34903892246,775,1,0.0890473999079679,0.0832567454881374,0.095240804620442
3820.46196268999,774,1,0.0889323515876734,0.0831452102491764,0.095122294299471
3822.79603210953,773,1,0.0888173032673788,0.0830336780199781,0.0950037809693502
3822.872041845,772,1,0.0887022549470843,0.082922148805812,0.0948852646248124
3824.47828378994,771,1,0.0885872066267898,0.0828106226119647,0.0947667452605735
3826.04265934962,770,1,0.0884721583064952,0.0826990994437398,0.0946482228713323
3826.04571309975,769,1,0.0883571099862007,0.0825875793064577,0.0945296974517707
3828.31796926836,768,1,0.0882420616659062,0.082476062205456,0.0944111689965537
3830.30359240226,767,1,0.0881270133456116,0.0823645481460897,0.0942926375003287
3832.99580902769,766,1,0.0880119650253171,0.0822530371337307,0.0941741029577262
3833.42209953349,765,1,0.0878969167050226,0.0821415291737686,0.0940555653633593
3833.45387027244,764,1,0.087781868384728,0.0820300242716101,0.0939370247118234
3838.76345515996,763,1,0.0876668200644335,0.0819185224326796,0.093818480997697
3839.26722506876,762,1,0.087551771744139,0.0818070236624189,0.0936999342155404
3839.57719853695,761,1,0.0874367234238444,0.0816955279662878,0.0935813843598967
3841.7378063814,760,1,0.0873216751035499,0.0815840353497634,0.0934628314252911
3842.49168470176,759,1,0.0872066267832554,0.0814725458183409,0.093344275406231
3843.02610618668,758,1,0.0870915784629608,0.0813610593775334,0.093225716297206
3844.06277952786,757,1,0.0869765301426663,0.0812495760328719,0.0931071540926876
3844.24228087394,756,1,0.0868614818223718,0.0811380957899054,0.0929885887871294
3844.92054830608,755,1,0.0867464335020772,0.0810266186542012,0.0928700203749666
3846.67947101314,754,1,0.0866313851817827,0.0809151446313447,0.0927514488506164
3847.51551753026,753,1,0.0865163368614882,0.0808036737269398,0.0926328742084778
3848.18778363318,752,1,0.0864012885411936,0.0806922059466086,0.0925142964429312
3848.99202793627,751,1,0.0862862402208991,0.0805807412959917,0.0923957155483385
3849.36069508595,750,1,0.0861711919006046,0.0804692797807485,0.0922771315190432
3849.38624097686,749,1,0.08605614358031,0.0803578214065568,0.0921585443493702
3849.66972097196,748,1,0.0859410952600155,0.0802463661791133,0.0920399540336254
3850.07878959004,747,1,0.085826046939721,0.0801349141041334,0.0919213605660961
3854.21985420422,746,1,0.0857109986194264,0.0800234651873515,0.0918027639410506
3855.11378189246,745,1,0.0855959502991319,0.0799120194345211,0.0916841641527384
3858.3068300141,744,1,0.0854809019788374,0.0798005768514147,0.0915655611953896
3860.24774863198,743,1,0.0853658536585428,0.0796891374438238,0.0914469550632154
3865.21051692666,742,1,0.0852508053382483,0.0795777012175595,0.0913283457504076
3868.03406669793,741,1,0.0851357570179538,0.079466268178452,0.0912097332511387
3868.95663486328,740,1,0.0850207086976592,0.0793548383323512,0.0910911175595618
3869.29631543372,739,1,0.0849056603773647,0.0792434116851265,0.0909724986698102
3869.54353485396,738,1,0.0847906120570702,0.0791319882426667,0.0908538765759981
3871.79318386968,737,1,0.0846755637367756,0.0790205680108805,0.0907352512722195
3872.22952982367,736,1,0.0845605154164811,0.0789091509956965,0.0906166227525488
3872.52232497567,735,1,0.0844454670961866,0.0787977372030631,0.0904979910110404
3872.76007690374,734,1,0.084330418775892,0.0786863266389487,0.0903793560417289
3873.21159658581,733,1,0.0842153704555975,0.078574919309342,0.0902607178386286
3874.78195400676,732,1,0.084100322135303,0.0784635152202516,0.0901420763957336
3876.5607435985,731,1,0.0839852738150084,0.0783521143777067,0.090023431707018
3876.62355609241,730,1,0.0838702254947139,0.0782407167877567,0.0899047837664352
3877.32144625299,729,1,0.0837551771744194,0.0781293224564714,0.0897861325679182
3879.81293682294,728,1,0.0836401288541248,0.0780179313899416,0.0896674781053796
3879.90062378964,727,1,0.0835250805338303,0.0779065435942784,0.0895488203727112
3880.19216804719,726,1,0.0834100322135358,0.0777951590756138,0.0894301593637841
3884.14843999565,725,1,0.0832949838932412,0.0776837778401007,0.0893114950724482
3885.74311167351,724,1,0.0831799355729467,0.077572399893913,0.0891928274925329
3887.9723558377,723,1,0.0830648872526522,0.0774610252432456,0.0890741566178464
3890.65555821545,722,1,0.0829498389323576,0.0773496538943148,0.0889554824421755
3891.53954911855,721,1,0.0828347906120631,0.077238285853358,0.0888368049592859
3893.310036832,720,1,0.0827197422917686,0.0771269211266341,0.0887181241629219
3893.54305834835,719,1,0.082604693971474,0.0770155597204233,0.0885994400468064
3893.77163763857,718,1,0.0824896456511795,0.0769042016410276,0.0884807526046406
3895.36590688647,717,1,0.082374597330885,0.0767928468947707,0.088362061830104
3897.45718458341,716,1,0.0822595490105904,0.076681495487998,0.0882433677168545
3897.79009195359,715,1,0.0821445006902959,0.076570147427077,0.0881246702585278
3898.14864532276,714,1,0.0820294523700014,0.076458802718397,0.0880059694487378
3898.73476594803,713,1,0.0819144040497068,0.0763474613683695,0.0878872652810764
3898.8992264953,712,1,0.0817993557294123,0.0762361233834284,0.087768557749113
3899.25035928271,711,1,0.0816843074091178,0.0761247887700297,0.0876498468463947
3899.42520660674,710,1,0.0815692590888232,0.076013457534652,0.0875311325664464
3901.8398563278,709,1,0.0814542107685287,0.0759021296837965,0.0874124149027703
3902.32564565423,708,1,0.0813391624482342,0.0757908052239869,0.0872936938488459
3902.77106068318,707,1,0.0812241141279396,0.0756794841617699,0.08717496939813
3903.77485053753,706,1,0.0811090658076451,0.075568166503715,0.0870562415440566
3904.42405441543,705,1,0.0809940174873506,0.0754568522564148,0.0869375102800364
3905.42947773635,704,1,0.080878969167056,0.0753455414264847,0.0868187755994574
3908.68313541217,703,1,0.0807639208467615,0.0752342340205638,0.0867000374956841
3908.98581812903,702,1,0.0806488725264669,0.0751229300453143,0.0865812959620578
3909.62252195366,701,1,0.0805338242061724,0.0750116295074219,0.0864625509918961
3909.64489711041,700,1,0.0804187758858779,0.0749003324135958,0.0863438025784935
3909.86168392416,699,1,0.0803037275655833,0.0747890387705692,0.0862250507151204
3911.20279414952,698,1,0.0801886792452888,0.0746777485850988,0.0861062953950235
3912.17483457271,697,1,0.0800736309249943,0.0745664618639654,0.0859875366114257
3915.43901477708,696,1,0.0799585826046997,0.0744551786139738,0.0858687743575258
3916.49405702739,695,1,0.0798435342844052,0.0743438988419531,0.0857500086264983
3917.24469609093,694,1,0.0797284859641107,0.0742326225547565,0.0856312394114936
3921.58698913571,693,1,0.0796134376438161,0.0741213497592619,0.0855124667056376
3922.04188251076,692,1,0.0794983893235216,0.0740100804623714,0.0853936905020318
3922.99711812171,691,1,0.0793833410032271,0.0738988146710121,0.0852749107937529
3924.51799753145,690,1,0.0792682926829325,0.0737875523921356,0.0851561275738529
3925.08098983858,689,1,0.079153244362638,0.0736762936327188,0.0850373408353589
3927.47277072848,688,1,0.0790381960423435,0.0735650383997632,0.0849185505712729
3929.15913229762,687,1,0.0789231477220489,0.0734537867002958,0.0847997567745718
3930.85324830748,686,1,0.0788080994017544,0.0733425385413687,0.0846809594382074
3931.71287868172,685,1,0.0786930510814599,0.0732312939300596,0.0845621585551058
3933.29440714791,684,1,0.0785780027611653,0.0731200528734716,0.0844433541181677
3933.4834929317,683,1,0.0784629544408708,0.0730088153787336,0.0843245461202682
3933.91523501393,682,1,0.0783479061205763,0.0728975814530003,0.0842057345542565
3934.44735875982,681,1,0.0782328578002817,0.0727863511034522,0.084086919412956
3934.6461005594,680,1,0.0781178094799872,0.0726751243372961,0.0839681006891638
3936.20680303179,679,1,0.0780027611596927,0.0725639011617649,0.0838492783756511
3936.26156798762,678,1,0.0778877128393981,0.0724526815841179,0.0837304524651626
3937.61987752561,677,1,0.0777726645191036,0.0723414656116407,0.0836116229504167
3938.97863441578,676,1,0.0776576161988091,0.0722302532516458,0.0834927898241049
3939.32053280668,675,1,0.0775425678785145,0.0721190445114723,0.0833739530788923
3941.09895703627,674,1,0.07742751955822,0.0720078393984862,0.0832551127074169
3941.61683174018,673,1,0.0773124712379255,0.0718966379200806,0.0831362687022898
3941.69905652411,672,1,0.0771974229176309,0.0717854400836757,0.0830174210560948
3943.21883104753,671,1,0.0770823745973364,0.071674245896719,0.0828985697613888
3943.36979216826,670,1,0.0769673262770419,0.0715630553666855,0.0827797148107009
3944.35627216188,669,1,0.0768522779567473,0.0714518685010778,0.0826608561965327
3944.59615683649,668,1,0.0767372296364528,0.0713406853074262,0.0825419939113581
3945.03710890614,667,1,0.0766221813161583,0.0712295057932891,0.0824231279476232
3946.64553236193,666,1,0.0765071329958637,0.0711183299662525,0.0823042582977461
3946.67672619387,665,1,0.0763920846755692,0.0710071578339311,0.0821853849541165
3947.47055396554,664,1,0.0762770363552747,0.0708959894039674,0.0820665079090963
3950.7155233766,663,1,0.0761619880349801,0.0707848246840327,0.0819476271550184
3951.44942648336,662,1,0.0760469397146856,0.0706736636818269,0.0818287426841875
3952.4962713393,661,1,0.0759318913943911,0.0705625064050787,0.0817098544888795
3953.40409472684,660,1,0.0758168430740965,0.0704513528615455,0.081590962561341
3954.28975985199,659,1,0.075701794753802,0.0703402030590139,0.0814720668937902
3955.13479996356,658,1,0.0755867464335075,0.0702290570052999,0.0813531674784155
3957.0328826406,657,1,0.0754716981132129,0.0701179147082487,0.0812342643073764
3957.13090047333,656,1,0.0753566497929184,0.0700067761757351,0.0811153573728025
3960.35989398626,655,1,0.0752416014726239,0.0698956414156635,0.0809964466667942
3960.89569232592,654,1,0.0751265531523293,0.0697845104359682,0.0808775321814215
3961.86001822213,653,1,0.0750115048320348,0.0696733832446137,0.0807586139087249
3963.45879403187,652,1,0.0748964565117403,0.0695622598495945,0.0806396918407145
3967.29544586968,651,1,0.0747814081914457,0.0694511402589353,0.0805207659693701
3970.8199238216,650,1,0.0746663598711512,0.0693400244806916,0.0804018362866412
3972.71962790657,649,1,0.0745513115508567,0.0692289125229494,0.0802829027844464
3974.14749381063,648,1,0.0744362632305621,0.0691178043938255,0.0801639654546739
3975.13981029252,647,1,0.0743212149102676,0.0690067001014678,0.0800450242891805
3976.19366012991,646,1,0.0742061665899731,0.0688955996540552,0.0799260792797922
3976.69000499812,645,1,0.0740911182696785,0.0687845030597979,0.0798071304183036
3978.15855475345,644,1,0.073976069949384,0.068673410326938,0.0796881776964776
3980.47373318207,643,1,0.0738610216290895,0.0685623214637488,0.0795692211060459
3981.36537950207,642,1,0.0737459733087949,0.0684512364785356,0.0794502606387082
3982.45385467331,641,1,0.0736309249885004,0.0683401553796356,0.0793312962861321
3983.08260706206,640,1,0.0735158766682059,0.0682290781754185,0.0792123280399531
3983.72059094493,639,1,0.0734008283479113,0.068118004874286,0.0790933558917746
3984.17459568498,638,1,0.0732857800276168,0.0680069354846726,0.0789743798331673
3984.35332476813,637,1,0.0731707317073223,0.0678958700150454,0.0788553998556691
3984.86077742116,636,1,0.0730556833870277,0.0677848084739042,0.0787364159507854
3985.20818191092,635,1,0.0729406350667332,0.0676737508697821,0.0786174281099883
3985.57916118088,634,1,0.0728255867464387,0.0675626972112455,0.0784984363247167
3985.98395048194,633,1,0.0727105384261441,0.067451647506894,0.0783794405863761
3986.22017638851,632,1,0.0725954901058496,0.0673406017653611,0.0782604408863386
3987.18526993657,631,1,0.0724804417855551,0.0672295599953138,0.0781414372159424
3987.73902096448,630,1,0.0723653934652605,0.0671185222054532,0.0780224295664916
3991.02565591583,629,1,0.072250345144966,0.0670074884045147,0.0779034179292564
3991.28096371866,628,1,0.0721352968246715,0.066896458601268,0.0777844022954726
3992.22051256383,627,1,0.0720202485043769,0.0667854328045172,0.0776653826563415
3992.84812180465,626,1,0.0719052001840824,0.0666744110231014,0.0775463590030295
3993.88023108221,625,1,0.0717901518637879,0.0665633932658944,0.0774273313266683
3993.88522879849,624,1,0.0716751035434933,0.0664523795418052,0.0773082996183545
3996.03782197367,623,1,0.0715600552231988,0.0663413698597784,0.0771892638691493
3996.26400317065,622,1,0.0714450069029043,0.0662303642287936,0.0770702240700785
3998.7210191405,621,1,0.0713299585826097,0.0661193626578666,0.0769511802121322
4000.66658405028,620,1,0.0712149102623152,0.066008365156049,0.0768321322862645
4000.7831511097,619,1,0.0710998619420207,0.0658973717324283,0.0767130802833935
4001.13636176323,618,1,0.0709848136217261,0.0657863823961287,0.0765940241944011
4001.6864746256,617,1,0.0708697653014316,0.0656753971563105,0.0764749640101324
4001.98070384574,616,1,0.0707547169811371,0.0655644160221712,0.0763558997213962
4002.15979520744,615,1,0.0706396686608425,0.0654534390029449,0.0762368313189641
4002.93775529787,614,1,0.070524620340548,0.0653424661079031,0.0761177587935706
4003.05251775216,613,1,0.0704095720202535,0.0652314973463545,0.0759986821359132
4004.16611853614,612,1,0.0702945236999589,0.0651205327276454,0.0758796013366513
4005.23608974135,611,1,0.0701794753796644,0.06500957226116,0.0757605163864069
4006.630186358,610,1,0.0700644270593699,0.0648986159563204,0.0756414272757642
4007.85468920937,609,1,0.0699493787390753,0.064787663822587,0.0755223339952687
4007.96779726175,608,1,0.0698343304187808,0.0646767158694586,0.0754032365354279
4008.01983696013,607,1,0.0697192820984863,0.0645657721064727,0.0752841348867106
4009.37309633614,606,1,0.0696042337781917,0.0644548325432056,0.0751650290395467
4010.31881948607,605,1,0.0694891854578972,0.0643438971892728,0.0750459189843269
4010.92503476667,604,1,0.0693741371376027,0.0642329660543292,0.074926804711403
4011.77535288408,603,1,0.0692590888173081,0.0641220391480691,0.0748076862110868
4011.83579616388,602,1,0.0691440404970136,0.0640111164802266,0.0746885634736508
4012.77948897867,601,1,0.0690289921767191,0.063900198060576,0.0745694364893271
4013.34496708401,600,1,0.0689139438564245,0.0637892838989316,0.0744503052483079
4013.39246948603,599,1,0.06879889553613,0.0636783740051485,0.0743311697407449
4016.75326742185,598,1,0.0686838472158355,0.0635674683891222,0.074212029956749
4017.6164621769,597,1,0.0685687988955409,0.0634565670607894,0.0740928858863902
4017.91003465431,596,1,0.0684537505752464,0.0633456700301278,0.0739737375196976
4018.23082648835,595,1,0.0683387022549519,0.0632347773071566,0.0738545848466586
4019.17726396717,594,1,0.0682236539346573,0.0631238889019369,0.0737354278572192
4019.5532294818,593,1,0.0681086056143628,0.0630130048245714,0.0736162665412832
4024.6239504714,592,1,0.0679935572940683,0.062902125085205,0.0734971008887128
4025.7891704106,591,1,0.0678785089737737,0.0627912496940254,0.0733779308893272
4027.78211894364,590,1,0.0677634606534792,0.0626803786612624,0.0732587565329035
4028.1083190215,589,1,0.0676484123331847,0.0625695119971892,0.0731395778091757
4030.51569611614,588,1,0.0675333640128901,0.062458649712122,0.0730203947078346
4030.64024034355,587,1,0.0674183156925956,0.0623477918164202,0.0729012072185278
4030.69439209113,586,1,0.0673032673723011,0.0622369383204873,0.0727820153308592
4032.83034527092,585,1,0.0671882190520065,0.0621260892347705,0.0726628190343887
4034.09083842416,584,1,0.067073170731712,0.0620152445697612,0.0725436183186322
4034.60105569311,583,1,0.0669581224114175,0.0619044043359953,0.0724244131730612
4038.24662008602,582,1,0.0668430740911229,0.0617935685440536,0.0723052035871022
4038.73171982262,581,1,0.0667280257708284,0.0616827372045616,0.0721859895501371
4039.71402400348,580,1,0.0666129774505339,0.0615719103281903,0.0720667710515025
4040.02796987398,579,1,0.0664979291302393,0.0614610879256562,0.0719475480804893
4040.34902607603,578,1,0.0663828808099448,0.0613502700077215,0.071828320626343
4040.61610600026,577,1,0.0662678324896503,0.0612394565851948,0.0717090886782627
4041.30256622954,576,1,0.0661527841693557,0.0611286476689306,0.0715898522254013
4042.41264746059,575,1,0.0660377358490612,0.0610178432698305,0.0714706112568652
